Feature,Importance
p_rx,0.098019535
p_ry,0.089432578
p_15,0.080012566
X_17,0.058378742
AU07_r,0.055285471
eye_lmk_y_26,0.050369341
p_2,0.046960011
x_16,0.04330186
y_37,0.038487448
x_13,0.036787981
y_2,0.031387997
Z_14,0.024246786
y_1,0.022715644
p_17,0.022686564
p_ty,0.022639994
x_14,0.018952439
AU12_r,0.018126924
y_12,0.016642073
p_25,0.015731175
p_7,0.014376479
y_4,0.013288521
Z_10,0.011554898
X_13,0.009883786
Z_60,0.009795434
gaze_0_z,0.008924766
y_0,0.008874055
Z_45,0.008443375
x_12,0.007898473
Z_5,0.007752339
Z_7,0.007550896
y_64,0.006522797
AU14_r,0.006512454
p_rz,0.005227587
y_3,0.005121909
Y_1,0.004917222
Z_48,0.004810575
p_30,0.004462588
AU06_r,0.003856003
Y_2,0.003788257
Z_8,0.003765327
y_51,0.003081893
Z_58,0.002933534
Y_18,0.002731607
Z_44,0.002698297
Z_2,0.002580692
eye_lmk_y_13,0.002361648
Z_13,0.00226153
AU05_r,0.001977919
y_54,0.001932021
pose_Rz,0.001831801
pose_Ry,0.001811718
eye_lmk_y_19,0.00177579
pose_Tz,0.001751534
Y_24,0.00136174
X_0,0.001285965
p_13,0.001026346
Y_19,0.001015544
Z_64,0.000920991
Z_3,0.000912732
y_10,0.000726725
p_33,0.000666087
timestamp,0.000657521
gaze_0_x,0.000623798
y_18,0.000614949
Z_24,0.000608761
p_8,0.000593593
p_scale,0.000472755
Z_23,0.000468463
AU01_r,0.000463967
p_12,0.000427296
p_28,0.000391237
Z_16,0.000382836
p_6,0.000373733
eye_lmk_X_18,0.000371938
y_11,0.000366122
Z_42,0.000358214
AU23_c,0.000355244
eye_lmk_x_4,0.000350907
Y_0,0.000348095
X_1,0.000330969
eye_lmk_y_0,0.000322072
p_24,0.000316715
AU02_r,0.000287683
AU17_r,0.00028379
y_26,0.000283038
eye_lmk_Y_42,0.000274143
y_48,0.000254873
pose_Rx,0.0002013
eye_lmk_Y_17,0.000185745
frame,0.000183414
p_19,0.000183087
eye_lmk_X_19,0.000181801
AU45_r,0.000171213
y_13,0.000167502
Y_7,0.000146506
Z_9,0.000140699
p_9,0.000138106
p_23,0.000133942
p_11,0.00013061
eye_lmk_x_24,0.000129842
y_23,0.000121018
Y_15,0.000119787
x_56,0.000119154
p_10,0.000119009
X_10,0.000113924
X_8,0.000104991
gaze_1_y,9.79E-05
eye_lmk_x_42,9.29E-05
p_27,8.80E-05
gaze_1_x,7.89E-05
eye_lmk_y_10,6.95E-05
eye_lmk_Y_36,6.87E-05
Z_0,6.73E-05
X_65,6.53E-05
Y_8,5.41E-05
Y_21,5.10E-05
gaze_angle_y,5.06E-05
AU05_c,4.69E-05
y_60,4.13E-05
y_6,4.05E-05
gaze_1_z,3.91E-05
Y_9,3.52E-05
Y_22,3.41E-05
x_65,3.24E-05
Z_4,2.86E-05
Y_20,2.73E-05
Y_10,2.63E-05
x_63,2.62E-05
eye_lmk_X_5,2.48E-05
y_56,2.29E-05
X_11,1.88E-05
gaze_0_y,1.78E-05
Y_25,1.60E-05
Z_1,1.59E-05
eye_lmk_X_3,1.56E-05
Z_26,1.46E-05
y_19,1.29E-05
eye_lmk_y_48,1.03E-05
eye_lmk_y_8,1.01E-05
Y_56,8.59E-06
x_15,8.56E-06
Y_14,7.39E-06
Y_3,6.78E-06
p_26,6.77E-06
y_20,6.45E-06
eye_lmk_y_27,5.95E-06
Y_30,5.73E-06
y_65,5.32E-06
p_32,5.03E-06
Z_20,4.52E-06
eye_lmk_X_24,4.42E-06
y_9,4.41E-06
p_29,3.83E-06
Y_23,3.81E-06
Z_29,3.72E-06
X_19,3.54E-06
y_38,3.44E-06
eye_lmk_X_33,3.41E-06
y_7,3.24E-06
p_14,3.05E-06
AU10_c,2.57E-06
AU15_r,2.54E-06
Y_47,2.33E-06
eye_lmk_y_9,2.07E-06
x_0,1.98E-06
p_1,1.84E-06
Z_25,1.57E-06
Y_4,1.32E-06
eye_lmk_X_4,1.23E-06
X_2,1.22E-06
Z_27,1.16E-06
AU04_r,1.11E-06
eye_lmk_Z_44,1.03E-06
eye_lmk_Y_6,9.96E-07
y_41,9.93E-07
Y_29,9.09E-07
y_66,8.68E-07
eye_lmk_X_8,8.42E-07
Y_59,8.07E-07
eye_lmk_Y_14,7.51E-07
Y_26,6.80E-07
eye_lmk_x_2,6.63E-07
p_3,6.39E-07
y_57,5.78E-07
p_21,5.14E-07
y_30,4.40E-07
Y_52,4.39E-07
y_61,3.32E-07
eye_lmk_Y_34,3.17E-07
Z_57,2.80E-07
eye_lmk_Y_16,2.49E-07
p_0,2.44E-07
x_26,2.33E-07
Z_22,2.09E-07
eye_lmk_Z_33,1.73E-07
y_59,1.68E-07
Y_58,1.58E-07
eye_lmk_Y_3,1.48E-07
eye_lmk_y_54,1.25E-07
eye_lmk_x_27,1.22E-07
eye_lmk_x_55,1.02E-07
X_36,9.88E-08
y_34,9.85E-08
eye_lmk_y_44,9.80E-08
eye_lmk_Y_40,9.77E-08
y_36,9.48E-08
AU01_c,9.40E-08
y_17,9.26E-08
eye_lmk_Z_50,9.20E-08
Z_28,8.73E-08
X_14,7.46E-08
y_46,7.34E-08
p_4,6.89E-08
y_55,6.67E-08
Z_12,6.41E-08
y_58,5.50E-08
y_25,5.33E-08
eye_lmk_x_38,4.69E-08
y_24,4.52E-08
eye_lmk_X_15,3.15E-08
y_8,2.90E-08
eye_lmk_X_13,2.11E-08
eye_lmk_x_47,1.88E-08
eye_lmk_x_36,1.68E-08
eye_lmk_X_16,1.64E-08
x_64,1.54E-08
Y_43,1.53E-08
Y_16,1.22E-08
y_16,1.21E-08
eye_lmk_Y_20,1.20E-08
Y_34,1.20E-08
AU10_r,1.11E-08
AU26_c,9.81E-09
X_5,9.29E-09
X_37,8.91E-09
x_4,8.27E-09
AU23_r,6.90E-09
X_41,5.97E-09
eye_lmk_Y_23,5.58E-09
y_52,5.55E-09
x_3,4.79E-09
eye_lmk_Y_43,4.70E-09
eye_lmk_x_44,4.25E-09
Z_30,4.25E-09
x_36,4.10E-09
