Feature,Importance
pose_Rz,0.018499382
eye_lmk_y_0,0.015998082
y_41,0.013692928
p_ty,0.013478637
p_rz,0.012553695
y_36,0.01200935
X_13,0.011975232
Y_20,0.011921656
AU12_r,0.011813148
y_3,0.011105032
y_0,0.010885164
y_6,0.010290659
Y_18,0.010266197
y_10,0.01003851
y_61,0.009952521
y_49,0.009815388
y_62,0.009708719
Y_22,0.009450358
x_15,0.009346095
x_13,0.009263699
y_30,0.008874102
x_11,0.008785857
Y_21,0.00857124
y_4,0.008314387
y_1,0.008270821
y_33,0.008246514
eye_lmk_y_25,0.008143559
x_16,0.008076933
y_40,0.008071267
y_37,0.007987116
y_64,0.007822096
X_12,0.007741995
y_63,0.007442556
x_12,0.007319313
y_31,0.007135037
y_65,0.007098677
eye_lmk_y_8,0.006941748
y_32,0.006911349
y_66,0.006828101
Y_19,0.006089236
X_14,0.00602855
eye_lmk_y_19,0.006006157
eye_lmk_y_27,0.005983926
X_11,0.005981946
eye_lmk_y_11,0.005963825
y_34,0.005927281
x_14,0.005870886
y_50,0.00577377
y_7,0.005741042
p_2,0.005704201
Y_1,0.005658304
y_60,0.005635313
p_13,0.005455225
eye_lmk_y_36,0.005279918
eye_lmk_y_9,0.005275003
eye_lmk_y_18,0.005252313
eye_lmk_y_21,0.005199958
y_56,0.005113585
y_54,0.005112512
Y_0,0.005086297
y_55,0.005067986
Y_24,0.005048453
x_10,0.004976236
y_67,0.004775965
y_12,0.004746732
x_54,0.004690198
y_48,0.004582359
Y_60,0.004553079
y_57,0.004544281
y_59,0.004442534
y_35,0.004391795
eye_lmk_Z_49,0.004382566
Y_7,0.004324953
y_58,0.004189735
eye_lmk_y_12,0.004170712
Y_8,0.004153696
y_11,0.004109856
Y_33,0.004076069
y_18,0.003986707
Y_49,0.003975225
eye_lmk_y_13,0.00385971
eye_lmk_y_10,0.003724101
p_15,0.003679285
Y_67,0.003664026
y_9,0.00366392
pose_Ry,0.003564341
p_rx,0.003508401
Z_35,0.003461714
eye_lmk_y_26,0.003458016
X_64,0.003449991
y_52,0.003424789
Y_2,0.003385083
Z_17,0.003362093
p_10,0.003352091
eye_lmk_y_38,0.003268002
eye_lmk_y_20,0.003132054
x_9,0.003049093
Y_50,0.002988207
eye_lmk_y_14,0.002975033
eye_lmk_y_15,0.002939936
Y_25,0.002908505
pose_Rx,0.002814671
y_2,0.002810009
x_25,0.002798976
eye_lmk_y_24,0.002798874
y_8,0.002785091
y_13,0.002723629
eye_lmk_y_3,0.002720936
y_46,0.002694492
eye_lmk_y_22,0.002691475
y_38,0.002659867
y_42,0.002649881
eye_lmk_y_23,0.002644942
x_64,0.002642496
