Feature,Importance
eye_lmk_y_22,0.019032699219324992
eye_lmk_y_8,0.01725527678442726
eye_lmk_y_20,0.01688141725308419
y_54,0.01357223832607797
y_30,0.013138246716364392
y_0,0.012838331921807423
Y_18,0.01201249812994404
x_15,0.011894861433968673
Y_20,0.01142341380875336
eye_lmk_y_18,0.011315223330925488
p_ty,0.011029888719588633
p_rz,0.010927921503054943
eye_lmk_y_19,0.010872809802903075
eye_lmk_y_4,0.010438471963175962
pose_Rz,0.009848481716195984
x_13,0.00917841744701404
x_12,0.009168590262780114
y_2,0.009143340210982738
eye_lmk_y_2,0.009093105397541868
y_66,0.0090728963040011
Y_21,0.00902380486385271
eye_lmk_y_1,0.008973466998975565
Y_22,0.008910391239156365
Y_19,0.008893653277346411
y_10,0.008737451599999627
eye_lmk_y_0,0.008460071770554283
x_14,0.008317521337217216
eye_lmk_y_9,0.00822012287023434
y_59,0.008086634410471307
eye_lmk_y_27,0.007775018151781946
x_16,0.007766293805935739
y_5,0.007525319840607681
y_1,0.007444584372230218
y_56,0.007364473223757428
y_55,0.007316905482273
y_9,0.0068529050288501205
y_3,0.006650829628411201
y_51,0.006617195188954919
y_7,0.006544705180235438
Y_23,0.006434659462138563
y_48,0.006429671198432107
eye_lmk_y_13,0.006359091001999417
eye_lmk_y_12,0.0062991291418114615
eye_lmk_y_16,0.006294861434413894
Y_48,0.00604751322037841
y_61,0.005942516995460435
AU12_r,0.005832529780699137
p_15,0.0056159280303148765
eye_lmk_y_23,0.005605202657334862
y_34,0.005524526431346773
y_4,0.005500993372579672
y_12,0.005417890851656455
y_65,0.005251492329441559
y_62,0.005200423532729348
X_13,0.005015408117870586
p_10,0.004859460889475036
X_12,0.004841836631043512
y_6,0.004806346118644015
x_54,0.004804538412651022
y_67,0.004683755413992653
y_49,0.004570812831157665
eye_lmk_Z_21,0.004444750220333749
X_14,0.004431645800809351
p_rx,0.004352102200575978
y_60,0.004339032221021099
y_52,0.004322177213351893
Z_10,0.004226821985454752
Y_7,0.004226047909755013
y_29,0.004136447121250268
Y_1,0.004135983077084647
pose_Rx,0.0039723880330631315
eye_lmk_y_14,0.0038446615011325323
y_33,0.003832056562547549
x_11,0.003784422344075544
eye_lmk_y_24,0.0037725805844460738
eye_lmk_y_25,0.0037553863952280177
eye_lmk_Z_44,0.0037391214916642685
y_58,0.003692898005677968
Y_0,0.0036768339842105304
X_10,0.003630612012320813
y_37,0.0035950597688512663
y_57,0.0035751561878187253
Z_3,0.003572089914453021
Y_25,0.0035319610087726472
X_64,0.003470365209466939
p_13,0.003352598164802624
pose_Ry,0.003343513818268822
X_53,0.0033136756042788985
Z_49,0.003215339341559376
Y_26,0.0032149681715528122
X_54,0.003203921191731142
y_8,0.0032001159339435335
Y_64,0.0031972936360311127
p_ry,0.003168552111383941
Z_0,0.0031213023605412525
Y_61,0.0031119952761786054
Y_60,0.003106382580145032
X_15,0.0030370065676177307
X_55,0.0030270391572242844
Y_24,0.0029919613362633934
Y_63,0.002952686565842687
Z_59,0.002947161777751982
eye_lmk_Z_39,0.0029344391978449414
Y_8,0.002930620505818614
X_16,0.0029230182868309
X_11,0.0028722474994367577
eye_lmk_y_39,0.0028650327864957192
y_41,0.002845408396218819
y_36,0.0028417554878550784
eye_lmk_y_40,0.002841098474408769
eye_lmk_y_15,0.0028379115446229815
eye_lmk_y_10,0.002810959675449767
eye_lmk_y_21,0.0028026399157134963
eye_lmk_y_11,0.002788545241252616
y_63,0.0027490359057985
y_35,0.002738910311456898
y_50,0.0026988810785039275
Z_6,0.002694592066500743
eye_lmk_Z_48,0.002682661602768633
y_40,0.0026665588406558855
AU10_r,0.0026594000823481558
eye_lmk_Z_50,0.00264944060998975
eye_lmk_y_6,0.0026263359668260307
x_53,0.0025853140886415273
Z_25,0.002571573310208309
AU06_r,0.002544346616693732
Z_45,0.0025097120731851653
y_46,0.002506150106933976
eye_lmk_Z_25,0.0024904840951347883
y_28,0.002472780712719933
eye_lmk_y_17,0.0024648367699847485
eye_lmk_y_47,0.0024103044592665907
Z_60,0.0023643558602415974
Y_30,0.002347961045475049
y_64,0.0023231747755704576
eye_lmk_Z_54,0.0023060892654988984
Z_16,0.002283688169586668
gaze_1_x,0.002278421011230831
Y_5,0.0022756362363798095
Y_3,0.002240350293579902
eye_lmk_Z_55,0.002214854049303202
Z_63,0.0021913035544075528
AU10_c,0.0021797477697357353
Z_8,0.0021195342004747607
x_64,0.002118867456359464
x_9,0.0021085012913565153
eye_lmk_X_26,0.0020841456583892692
p_2,0.0020691945526340413
eye_lmk_X_18,0.0020398339737023384
eye_lmk_Z_33,0.0020186411238135808
Z_15,0.002002011087474812
x_26,0.0019633372724407808
Y_62,0.0019163720952407636
y_19,0.0019020090775115055
Y_53,0.0018997493649171929
Z_51,0.001890179128707156
y_14,0.0018742658666398816
eye_lmk_Z_28,0.0018572625948001101
Z_14,0.0018380841422651678
Y_67,0.0018207474961096082
eye_lmk_Z_23,0.0018066237805365623
x_49,0.0017901122531495525
Z_62,0.0017818041022633396
y_11,0.0017708311212585918
Y_56,0.001765195506790076
Z_9,0.0017567712163709935
eye_lmk_x_10,0.0017564365237904783
Z_35,0.001744026851951865
x_60,0.0017419574129249583
Z_55,0.0017265181100139823
eye_lmk_Z_49,0.001683923823131765
eye_lmk_Y_17,0.0016807182288051412
Z_2,0.0016484896315612351
x_32,0.0015650540802531457
gaze_0_x,0.0015389014222915865
X_38,0.0015335693793084193
eye_lmk_Z_17,0.001529103949244986
y_32,0.0015252817724020471
p_6,0.0015164732497532384
Z_48,0.0015112597464403536
eye_lmk_x_13,0.0014800034090254805
eye_lmk_Z_32,0.0014782548487433187
Z_24,0.0014705470132733358
Z_36,0.0014527896400421186
Y_6,0.0014501741193259467
Z_61,0.0014409135487687718
Z_26,0.001389572767151715
eye_lmk_y_54,0.001374462572084347
eye_lmk_Z_47,0.0013695614101980969
p_23,0.0013642218703628815
Z_5,0.0013596669535825628
eye_lmk_Z_30,0.0013595738493614024
Z_43,0.0013566702309046443
AU14_r,0.0013265933555369628
Z_56,0.0013240254508837107
y_25,0.0013199642511598298
Z_47,0.0013137176967593152
x_30,0.0013007937214250165
eye_lmk_x_37,0.0012992163559213303
x_23,0.0012928228994015694
Y_32,0.0012798729311609218
x_44,0.0012638825449073853
p_7,0.001254670752816503
AU04_c,0.0012415697940391427
x_8,0.001240110550604937
eye_lmk_Y_14,0.0012208390205447027
eye_lmk_Z_8,0.001207769448949243
eye_lmk_X_20,0.0011994362558656086
x_36,0.00119937244251287
X_61,0.0011981200021033954
X_22,0.0011955912410085972
eye_lmk_Z_9,0.0011867395018642032
eye_lmk_x_3,0.001184723185911413
eye_lmk_X_41,0.0011824229351196224
x_27,0.001182122822411606
eye_lmk_x_38,0.0011766804205809354
eye_lmk_X_13,0.0011754522681972053
eye_lmk_x_43,0.0011735262122497172
x_10,0.0011652232907781522
y_26,0.0011485073756411243
Y_2,0.0011442445682298685
eye_lmk_Z_37,0.00112734370288201
eye_lmk_Z_1,0.0011044246753722997
timestamp,0.0011019086233911956
eye_lmk_Z_46,0.001083836912240536
eye_lmk_y_7,0.0010729226492312968
x_57,0.0010710503557877298
eye_lmk_Y_22,0.0010554345111728387
eye_lmk_Z_34,0.0010448147790214925
Y_36,0.0010416309049805514
Z_31,0.0010296365196014957
y_13,0.0010288490380237865
eye_lmk_x_2,0.0010258065856630027
x_34,0.0010228124839559037
Z_1,0.0010198298042815423
Z_22,0.0010184944317053392
Z_32,0.0010095813368722498
X_35,0.0010073356138747644
X_56,0.0010024826471848765
X_26,0.0010001438391444735
Y_10,0.000998890154596498
X_57,0.0009925201452630186
Z_50,0.0009901681680273072
eye_lmk_X_42,0.0009866209666208794
eye_lmk_x_15,0.0009860733399929724
eye_lmk_X_10,0.0009843311995937952
eye_lmk_X_27,0.0009842328788643732
Z_44,0.0009670272085655815
eye_lmk_Z_7,0.0009623377564903084
x_55,0.0009610849922214918
eye_lmk_Y_16,0.000954710632388498
X_65,0.0009545480343001214
eye_lmk_Z_53,0.0009529102817103303
eye_lmk_Y_8,0.0009389021400475652
eye_lmk_X_1,0.0009358897223111659
eye_lmk_X_46,0.0009357818761517837
X_9,0.0009356118819480031
y_20,0.0009309736356576401
eye_lmk_x_21,0.0009221481163429403
x_63,0.0009153993693109916
Z_4,0.0009092059490339777
Y_39,0.0009087189201873353
eye_lmk_X_0,0.0009002134257765578
x_50,0.0008947115447569196
eye_lmk_Z_29,0.0008897691567103478
eye_lmk_x_4,0.0008891046177971071
eye_lmk_x_25,0.0008746404445572415
x_25,0.0008735551393879785
x_59,0.0008732247811820697
x_33,0.0008673646306921385
X_41,0.0008650292501645734
eye_lmk_Y_20,0.0008616790473417751
Z_13,0.0008534557610352984
Z_52,0.0008471379068436971
X_52,0.000812101650655246
eye_lmk_X_17,0.0008062769744044909
x_40,0.0007995318634479944
pose_Tz,0.0007814336656758794
X_8,0.0007793211047803887
eye_lmk_y_26,0.0007760959174940731
Y_9,0.0007745436626138819
X_50,0.000762528817672856
Z_65,0.000745151679104723
eye_lmk_Z_20,0.0007396717637034303
Z_37,0.0007137321001003008
AU06_c,0.000701939712575922
Y_29,0.0006983013601265424
Z_11,0.0006898995272213101
eye_lmk_X_3,0.0006869780007190078
Y_33,0.0006820671122553519
Z_19,0.000681268061512881
p_24,0.0006779966246828675
eye_lmk_x_39,0.000669912537752291
Y_13,0.000662691175932216
y_21,0.000658571510999673
x_56,0.0006559963434425759
Z_46,0.0006333155263033401
eye_lmk_x_40,0.0006332029836956302
Y_59,0.0006308628746795536
eye_lmk_X_16,0.0006170568955855261
eye_lmk_Y_34,0.0005924690884381744
eye_lmk_x_44,0.0005857420061453309
y_43,0.0005716804751336598
X_40,0.0005579445701155994
eye_lmk_x_26,0.0005494091104186875
x_58,0.0005312052452316272
Z_34,0.0005216877915864544
eye_lmk_Z_35,0.0005215724225888216
eye_lmk_Y_32,0.0005186911183777588
Z_67,0.000518540525373289
eye_lmk_x_49,0.0005033689552134644
p_19,0.0005028343954944345
eye_lmk_x_53,0.0005019700194812983
x_47,0.0004967744246159389
eye_lmk_x_30,0.0004882571351006924
eye_lmk_X_8,0.00048671804894561283
eye_lmk_Y_39,0.00048377732969639135
p_22,0.00047935810256096307
Z_23,0.0004784987048302397
eye_lmk_x_0,0.0004730813212750161
Y_15,0.00045114580470414915
