Feature,Importance
eye_lmk_x_40,0.007281553
y_16,0.007281553
x_26,0.007281553
y_65,0.007281553
x_45,0.004854369
eye_lmk_x_45,0.004854369
eye_lmk_x_38,0.004854369
Z_21,0.004854369
y_51,0.004854369
y_12,0.004854369
eye_lmk_Z_6,0.004854369
Z_12,0.004854369
x_23,0.004854369
x_24,0.004854369
eye_lmk_y_36,0.004854369
x_25,0.004854369
x_33,0.002427184
Z_9,0.002427184
eye_lmk_X_29,0.002427184
eye_lmk_X_53,0.002427184
eye_lmk_X_44,0.002427184
eye_lmk_X_32,0.002427184
Z_8,0.002427184
Z_1,0.002427184
eye_lmk_X_37,0.002427184
Z_2,0.002427184
eye_lmk_X_39,0.002427184
eye_lmk_X_40,0.002427184
eye_lmk_X_41,0.002427184
Z_19,0.002427184
Z_15,0.002427184
eye_lmk_y_52,0.002427184
Z_67,0.002427184
eye_lmk_y_32,0.002427184
eye_lmk_y_34,0.002427184
eye_lmk_y_37,0.002427184
eye_lmk_y_38,0.002427184
Z_59,0.002427184
Z_53,0.002427184
eye_lmk_y_50,0.002427184
Z_46,0.002427184
eye_lmk_X_25,0.002427184
eye_lmk_y_54,0.002427184
Z_45,0.002427184
eye_lmk_X_0,0.002427184
Z_40,0.002427184
Z_36,0.002427184
Z_28,0.002427184
Z_18,0.002427184
Z_16,0.002427184
eye_lmk_Y_1,0.002427184
X_46,0.002427184
Y_33,0.002427184
Y_11,0.002427184
x_65,0.002427184
x_64,0.002427184
x_56,0.002427184
x_10,0.002427184
x_11,0.002427184
x_12,0.002427184
x_14,0.002427184
x_15,0.002427184
x_46,0.002427184
x_18,0.002427184
x_44,0.002427184
x_43,0.002427184
x_42,0.002427184
x_38,0.002427184
x_29,0.002427184
x_30,0.002427184
x_35,0.002427184
y_0,0.002427184
y_1,0.002427184
y_2,0.002427184
y_63,0.002427184
Y_10,0.002427184
Y_2,0.002427184
p_tx,0.002427184
eye_lmk_Z_2,0.002427184
eye_lmk_Z_3,0.002427184
eye_lmk_Z_12,0.002427184
eye_lmk_Z_16,0.002427184
y_56,0.002427184
y_3,0.002427184
eye_lmk_Z_21,0.002427184
y_45,0.002427184
eye_lmk_Z_25,0.002427184
eye_lmk_Z_43,0.002427184
eye_lmk_Z_46,0.002427184
eye_lmk_Z_49,0.002427184
y_7,0.002427184
eye_lmk_y_26,0.002427184
x_32,0.002427184
eye_lmk_x_33,0.002427184
eye_lmk_x_27,0.002427184
eye_lmk_x_23,0.002427184
eye_lmk_x_16,0.002427184
eye_lmk_y_12,0.002427184
